did,group_id,records
paddy_harvestor_52,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|10494;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_148,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|12538;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_135,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|10868;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_70,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|7336;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_129,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12349;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12349;0|12534;0|12534;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12349;0|12534;0|12349;0|12534;0|12534;0|12349;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|12534;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_43,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|70;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_75,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|8447;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_69,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|9002;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_78,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|4743;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_56,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|9750;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
corn_harvestor_1,0,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|14004;0|14004;0|14004;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|14003;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
